t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
323157,0.000,-3.713,-3.713,10,8.877
323167,-0.066,-3.779,-3.845,10,8.877
323177,-0.066,-3.801,-3.867,10,8.877
323187,-0.066,-3.713,-3.779,10,8.877
323197,-0.154,-3.867,-4.021,10,8.877
323207,-0.044,-3.889,-3.933,10,8.877
323217,-0.132,-4.065,-4.197,10,8.877
323227,-0.154,-3.999,-4.153,10,8.877
323237,-0.242,-4.043,-4.285,10,8.877
323247,-0.176,-3.999,-4.175,10,8.877
323257,-0.220,-4.087,-4.307,10,8.877
323267,-0.220,-4.087,-4.307,10,8.877
323277,-0.176,-4.175,-4.351,10,8.877
323287,-0.198,-4.153,-4.351,10,8.877
323297,-0.242,-4.153,-4.395,10,8.877
323307,-0.242,-4.197,-4.438,10,8.877
323317,-0.374,-4.241,-4.614,10,8.877
323327,-0.242,-4.197,-4.438,10,8.877
323337,-0.330,-4.241,-4.570,10,8.877
323347,-0.308,-4.219,-4.526,10,8.877
323357,-0.264,-4.241,-4.504,10,8.877
323367,-0.242,-4.197,-4.438,10,8.877
323377,-0.198,-4.219,-4.417,10,8.877
323387,-0.264,-4.197,-4.460,10,8.877
323397,-0.220,-4.175,-4.395,10,8.877
323407,-0.242,-4.131,-4.373,10,8.877
323417,-0.286,-4.153,-4.438,10,8.877
323427,-0.242,-4.065,-4.307,10,8.877
323437,-0.198,-4.109,-4.307,10,8.877
323447,-0.132,-3.999,-4.131,10,8.877
323457,-0.132,-3.889,-4.021,10,8.877
323467,-0.088,-3.911,-3.999,10,8.877
323477,-0.198,-3.823,-4.021,10,8.877
323487,-0.110,-3.867,-3.977,10,8.877
323497,-0.066,-3.779,-3.845,10,8.877
323507,-0.110,-3.823,-3.933,10,8.877
323517,-0.110,-3.779,-3.889,10,8.877
323527,-0.022,-3.713,-3.735,10,8.877
323537,0.022,-3.713,-3.691,10,8.877
323547,-0.132,-3.691,-3.823,10,8.877
323557,-0.044,-3.625,-3.669,10,8.877
323567,-0.044,-3.625,-3.669,10,8.877
323577,-0.044,-3.582,-3.625,10,8.877
323587,0.000,-3.560,-3.560,10,8.877
323597,0.022,-3.604,-3.582,10,8.877
323607,-0.088,-3.560,-3.647,10,8.877
323617,-0.044,-3.538,-3.582,10,8.877
323627,0.000,-3.582,-3.582,10,8.877
323637,0.000,-3.538,-3.538,10,8.877
323647,0.066,-3.560,-3.494,10,8.877
323657,-0.044,-3.604,-3.647,10,8.877
323667,0.022,-3.625,-3.604,10,8.877
323677,-0.044,-3.691,-3.735,10,8.877
323687,-0.088,-3.691,-3.779,10,8.877
323697,-0.132,-3.691,-3.823,10,8.877
323707,-0.110,-3.757,-3.867,10,8.877
323717,-0.110,-3.735,-3.845,10,8.877
323727,-0.132,-3.757,-3.889,10,8.877
323737,-0.088,-3.801,-3.889,10,8.877
323747,-0.132,-3.823,-3.955,10,8.877
323757,-0.220,-3.867,-4.087,10,8.877
323767,-0.264,-3.867,-4.131,10,8.877
323777,-0.220,-3.867,-4.087,10,8.877
323787,-0.220,-3.955,-4.175,10,8.877
323797,-0.242,-3.977,-4.219,10,8.877
323807,-0.220,-4.065,-4.285,10,8.877
323817,-0.242,-4.065,-4.307,10,8.877
323827,-0.330,-4.065,-4.395,10,8.877
323837,-0.242,-4.087,-4.329,10,8.877
323847,-0.242,-4.021,-4.263,10,8.877
323857,-0.308,-4.109,-4.417,10,8.877
323867,-0.352,-4.175,-4.526,10,8.877
323877,-0.330,-4.153,-4.482,10,8.877
323887,-0.308,-4.087,-4.395,10,8.877
323897,-0.330,-4.109,-4.438,10,8.877
323907,-0.330,-4.109,-4.438,10,8.877
323917,-0.330,-4.109,-4.438,10,8.877
323927,-0.308,-4.153,-4.460,10,8.877
323937,-0.286,-4.043,-4.329,10,8.877
323947,-0.352,-4.065,-4.417,10,8.877
323957,-0.308,-4.043,-4.351,10,8.877
323967,-0.374,-4.021,-4.395,10,8.877
323977,-0.308,-4.021,-4.329,10,8.877
323987,-0.286,-3.955,-4.241,10,8.877
323997,-0.308,-3.955,-4.263,10,8.877
324007,-0.220,-3.911,-4.131,10,8.877
324017,-0.264,-3.977,-4.241,10,8.877
324027,-0.308,-3.889,-4.197,10,8.877
324037,-0.198,-3.845,-4.043,10,8.877
324047,-0.176,-3.911,-4.087,10,8.877
324057,-0.220,-3.823,-4.043,10,8.877
324067,-0.220,-3.713,-3.933,10,8.877
324077,-0.198,-3.735,-3.933,10,8.877
324087,-0.198,-3.735,-3.933,10,8.877
324097,-0.110,-3.691,-3.801,10,8.877
324107,-0.198,-3.691,-3.889,10,8.877
324117,-0.132,-3.691,-3.823,10,8.877
324127,-0.110,-3.691,-3.801,10,8.877
324137,-0.154,-3.713,-3.867,10,8.877
324147,-0.176,-3.647,-3.823,10,8.877
324157,-0.132,-3.647,-3.779,10,8.877
324167,-0.154,-3.647,-3.801,10,8.877
324177,-0.110,-3.669,-3.779,10,8.877
324187,-0.110,-3.647,-3.757,10,8.877
324197,-0.088,-3.691,-3.779,10,8.877
324207,-0.110,-3.691,-3.801,10,8.877
324217,-0.154,-3.691,-3.845,10,8.877
324227,-0.132,-3.647,-3.779,10,8.877
324237,-0.110,-3.691,-3.801,10,8.877
324247,-0.110,-3.669,-3.779,10,8.877
324257,-0.154,-3.735,-3.889,10,8.877
324267,-0.154,-3.757,-3.911,10,8.877
324277,-0.242,-3.735,-3.977,10,8.877
324287,-0.198,-3.845,-4.043,10,8.877
324297,-0.132,-3.801,-3.933,10,8.877
324307,-0.220,-3.889,-4.109,10,8.877
324317,-0.198,-3.889,-4.087,10,8.877
324327,-0.220,-3.845,-4.065,10,8.877
324337,-0.176,-3.977,-4.153,10,8.877
324347,-0.286,-3.911,-4.197,10,8.877
324357,-0.220,-3.977,-4.197,10,8.877
324367,-0.242,-3.889,-4.131,10,8.877
324377,-0.220,-3.999,-4.219,10,8.877
324387,-0.308,-3.955,-4.263,10,8.877
324397,-0.308,-3.955,-4.263,10,8.877
324407,-0.264,-3.999,-4.263,10,8.877
324417,-0.308,-4.021,-4.329,10,8.877
324427,-0.286,-3.999,-4.285,10,8.877
324437,-0.352,-4.021,-4.373,10,8.877
324447,-0.264,-3.999,-4.263,10,8.877
324457,-0.286,-4.021,-4.307,10,8.877
324467,-0.308,-4.065,-4.373,10,8.877
324477,-0.264,-4.043,-4.307,10,8.877
324487,-0.198,-3.999,-4.197,10,8.877
324497,-0.220,-3.955,-4.175,10,8.877
324507,-0.242,-4.021,-4.263,10,8.877
324517,-0.242,-4.043,-4.285,10,8.877
324527,-0.198,-3.933,-4.131,10,8.877
324537,-0.220,-4.021,-4.241,10,8.877
324547,-0.220,-3.911,-4.131,10,8.877
324557,-0.220,-3.933,-4.153,10,8.877
324567,-0.176,-3.933,-4.109,10,8.877
324577,-0.154,-3.955,-4.109,10,8.877
324587,-0.154,-3.845,-3.999,10,8.877
324597,-0.132,-3.845,-3.977,10,8.877
324607,-0.176,-3.845,-4.021,10,8.877
324617,-0.066,-3.801,-3.867,10,8.877
324627,-0.154,-3.757,-3.911,10,8.877
324637,-0.154,-3.801,-3.955,10,8.877
324647,-0.154,-3.735,-3.889,10,8.877
324657,-0.066,-3.779,-3.845,10,8.877
324667,-0.044,-3.779,-3.823,10,8.877
324677,-0.088,-3.713,-3.801,10,8.877
324687,-0.132,-3.691,-3.823,10,8.877
324697,-0.044,-3.735,-3.779,10,8.877
324707,-0.132,-3.713,-3.845,10,8.877
324717,-0.154,-3.757,-3.911,10,8.877
324727,-0.132,-3.735,-3.867,10,8.877
324737,-0.176,-3.735,-3.911,10,8.877
324747,-0.044,-3.691,-3.735,10,8.877
324757,-0.066,-3.801,-3.867,10,8.877
324767,-0.088,-3.757,-3.845,10,8.877
324777,-0.110,-3.757,-3.867,10,8.877
324787,-0.088,-3.801,-3.889,10,8.877
324797,-0.066,-3.779,-3.845,10,8.877
324807,-0.088,-3.757,-3.845,10,8.877
324817,-0.154,-3.735,-3.889,10,8.877
324827,-0.066,-3.845,-3.911,10,8.877
324837,-0.110,-3.823,-3.933,10,8.877
324847,-0.110,-3.845,-3.955,10,8.877
324857,-0.110,-3.889,-3.999,10,8.877
324867,-0.132,-3.867,-3.999,10,8.877
324877,-0.154,-3.911,-4.065,10,8.877
324887,-0.110,-3.911,-4.021,10,8.877
324897,-0.154,-3.889,-4.043,10,8.877
324907,-0.132,-3.933,-4.065,10,8.877
324917,-0.154,-3.999,-4.153,10,8.877
324927,-0.110,-3.955,-4.065,10,8.877
324937,-0.176,-3.933,-4.109,10,8.877
324947,-0.198,-3.977,-4.175,10,8.877
324957,-0.198,-3.977,-4.175,10,8.877
324967,-0.198,-3.977,-4.175,10,8.877
324977,-0.242,-3.955,-4.197,10,8.877
324987,-0.176,-3.933,-4.109,10,8.877
324997,-0.132,-3.999,-4.131,10,8.877
325007,-0.154,-3.955,-4.109,10,8.877
325017,-0.154,-3.999,-4.153,10,8.877
325027,-0.132,-3.933,-4.065,10,8.877
325037,-0.132,-3.999,-4.131,10,8.877
325047,-0.242,-4.021,-4.263,10,8.877
325057,-0.220,-3.911,-4.131,10,8.877
325067,-0.176,-3.889,-4.065,10,8.877
325077,-0.154,-3.889,-4.043,10,8.877
325087,-0.198,-3.933,-4.131,10,8.877
325097,-0.132,-3.933,-4.065,10,8.877
325107,-0.132,-3.889,-4.021,10,8.877
325117,-0.176,-3.933,-4.109,10,8.877
325127,-0.088,-3.845,-3.933,10,8.877
325137,-0.132,-3.933,-4.065,10,8.877
325147,-0.176,-3.867,-4.043,10,8.877
325157,-0.154,-3.845,-3.999,10,8.877
325167,-0.132,-3.845,-3.977,10,8.877
325177,-0.110,-3.801,-3.911,10,8.877
325187,-0.132,-3.801,-3.933,10,8.877
325197,-0.044,-3.823,-3.867,10,8.877
325207,-0.154,-3.735,-3.889,10,8.877
325217,-0.088,-3.845,-3.933,10,8.877
325227,-0.066,-3.889,-3.955,10,8.877
338003,-0.154,-7.866,-8.020,20,18.281
338013,-0.176,-7.866,-8.042,20,18.281
338023,-0.198,-7.954,-8.152,20,18.281
338033,-0.176,-7.910,-8.086,20,18.281
338043,-0.132,-7.866,-7.998,20,18.281
338053,-0.198,-7.844,-8.042,20,18.281
338063,-0.220,-7.866,-8.086,20,18.281
338073,-0.220,-7.800,-8.020,20,18.281
338083,-0.220,-7.844,-8.064,20,18.193
338093,-0.198,-7.822,-8.020,20,18.281
338103,-0.220,-7.888,-8.108,20,18.281
338113,-0.242,-7.888,-8.130,20,18.281
338123,-0.198,-7.844,-8.042,20,18.281
338133,-0.198,-7.800,-7.998,20,18.281
338143,-0.264,-7.800,-8.064,20,18.281
338153,-0.286,-7.800,-8.086,20,18.281
338163,-0.198,-7.866,-8.064,20,18.281
338173,-0.308,-7.844,-8.152,20,18.281
338183,-0.220,-7.888,-8.108,20,18.281
338193,-0.352,-7.800,-8.152,20,18.281
338203,-0.264,-7.888,-8.152,20,18.193
338213,-0.242,-7.822,-8.064,20,18.281
338223,-0.242,-7.844,-8.086,20,18.281
338233,-0.286,-7.844,-8.130,20,18.281
338243,-0.286,-7.888,-8.174,20,18.281
338253,-0.286,-7.844,-8.130,20,18.281
338263,-0.220,-7.866,-8.086,20,18.281
338273,-0.242,-7.778,-8.020,20,18.281
338283,-0.220,-7.866,-8.086,20,18.281
338293,-0.286,-7.866,-8.152,20,18.281
338303,-0.286,-7.866,-8.152,20,18.281
338313,-0.286,-7.822,-8.108,20,18.193
338323,-0.330,-7.888,-8.218,20,18.281
338333,-0.286,-7.778,-8.064,20,18.281
338343,-0.286,-7.888,-8.174,20,18.281
338353,-0.286,-7.866,-8.152,20,18.281
338363,-0.286,-7.866,-8.152,20,18.281
338373,-0.286,-7.844,-8.130,20,18.281
338383,-0.286,-7.778,-8.064,20,18.281
338393,-0.308,-7.756,-8.064,20,18.281
338403,-0.352,-7.822,-8.174,20,18.281
338413,-0.308,-7.866,-8.174,20,18.281
338423,-0.242,-7.800,-8.042,20,18.281
338433,-0.286,-7.866,-8.152,20,18.281
338443,-0.286,-7.844,-8.130,20,18.193
338453,-0.286,-7.844,-8.130,20,18.281
338463,-0.286,-7.822,-8.108,20,18.281
338473,-0.264,-7.866,-8.130,20,18.281
338483,-0.286,-7.844,-8.130,20,18.281
338493,-0.308,-7.844,-8.152,20,18.281
338503,-0.286,-7.866,-8.152,20,18.281
338513,-0.308,-7.800,-8.108,20,18.281
338523,-0.308,-7.844,-8.152,20,18.281
338533,-0.330,-7.866,-8.196,20,18.281
338543,-0.264,-7.888,-8.152,20,18.281
338553,-0.286,-7.844,-8.130,20,18.281
338563,-0.242,-7.866,-8.108,20,18.281
338573,-0.242,-7.844,-8.086,20,18.281
338583,-0.264,-7.822,-8.086,20,18.281
338593,-0.286,-7.932,-8.218,20,18.281
338603,-0.242,-7.844,-8.086,20,18.281
338613,-0.286,-7.866,-8.152,20,18.281
338623,-0.330,-7.822,-8.152,20,18.281
338633,-0.264,-7.778,-8.042,20,18.281
338643,-0.242,-7.844,-8.086,20,18.281
338653,-0.264,-7.844,-8.108,20,18.281
338663,-0.264,-7.888,-8.152,20,18.281
338673,-0.286,-7.844,-8.130,20,18.281
338683,-0.242,-7.800,-8.042,20,18.281
338693,-0.286,-7.800,-8.086,20,18.281
338703,-0.330,-7.822,-8.152,20,18.281
338713,-0.242,-7.822,-8.064,20,18.281
338723,-0.308,-7.866,-8.174,20,18.193
338733,-0.308,-7.822,-8.130,20,18.281
338743,-0.220,-7.866,-8.086,20,18.281
338753,-0.220,-7.910,-8.130,20,18.281
338763,-0.264,-7.866,-8.130,20,18.281
338773,-0.264,-7.910,-8.174,20,18.281
338783,-0.220,-7.778,-7.998,20,18.281
338793,-0.264,-7.866,-8.130,20,18.193
338803,-0.286,-7.844,-8.130,20,18.193
338813,-0.220,-7.866,-8.086,20,18.281
338823,-0.198,-7.954,-8.152,20,18.281
338833,-0.264,-7.910,-8.174,20,18.281
338843,-0.286,-7.910,-8.196,20,18.193
338853,-0.242,-7.844,-8.086,20,18.193
338863,-0.220,-7.866,-8.086,20,18.281
338873,-0.220,-7.844,-8.064,20,18.281
338883,-0.220,-7.866,-8.086,20,18.281
338893,-0.198,-7.844,-8.042,20,18.281
338903,-0.264,-7.866,-8.130,20,18.281
338913,-0.154,-7.800,-7.954,20,18.281
338923,-0.176,-7.822,-7.998,20,18.281
338933,-0.198,-7.822,-8.020,20,18.193
338943,-0.198,-7.844,-8.042,20,18.281
338953,-0.198,-7.778,-7.976,20,18.281
338963,-0.176,-7.866,-8.042,20,18.193
338973,-0.132,-7.910,-8.042,20,18.281
338983,-0.176,-7.822,-7.998,20,18.281
338993,-0.110,-7.866,-7.976,20,18.281
339003,-0.154,-7.822,-7.976,20,18.281
339013,-0.154,-7.822,-7.976,20,18.281
339023,-0.154,-7.844,-7.998,20,18.281
339033,-0.088,-7.932,-8.020,20,18.281
339043,-0.154,-7.844,-7.998,20,18.281
339053,-0.110,-7.888,-7.998,20,18.281
339063,-0.132,-7.866,-7.998,20,18.281
339073,-0.154,-7.866,-8.020,20,18.193
339083,-0.110,-7.844,-7.954,20,18.281
339093,-0.110,-7.910,-8.020,20,18.281
339103,-0.176,-7.822,-7.998,20,18.281
339113,-0.110,-7.910,-8.020,20,18.281
339123,-0.132,-7.844,-7.976,20,18.281
339133,-0.176,-7.888,-8.064,20,18.281
339143,-0.110,-7.866,-7.976,20,18.281
339153,-0.088,-7.822,-7.910,20,18.281
339163,-0.088,-7.844,-7.932,20,18.281
339173,-0.176,-7.866,-8.042,20,18.281
339183,-0.110,-7.866,-7.976,20,18.281
339193,-0.088,-7.866,-7.954,20,18.281
339203,-0.066,-7.888,-7.954,20,18.281
339213,-0.154,-7.932,-8.086,20,18.193
339223,-0.088,-7.866,-7.954,20,18.281
339233,-0.044,-7.800,-7.844,20,18.281
339243,-0.132,-7.910,-8.042,20,18.281
339253,-0.110,-7.910,-8.020,20,18.281
339263,-0.154,-7.888,-8.042,20,18.281
339273,-0.154,-7.888,-8.042,20,18.193
339283,-0.132,-7.778,-7.910,20,18.281
339293,-0.154,-7.778,-7.932,20,18.193
339303,-0.110,-7.866,-7.976,20,18.193
339313,-0.154,-7.822,-7.976,20,18.193
339323,-0.088,-7.888,-7.976,20,18.281
339333,-0.088,-7.866,-7.954,20,18.281
339343,-0.110,-7.844,-7.954,20,18.281
339353,-0.088,-7.910,-7.998,20,18.193
339363,-0.132,-7.888,-8.020,20,18.281
339373,-0.088,-7.844,-7.932,20,18.281
339383,-0.110,-7.866,-7.976,20,18.281
339393,-0.132,-7.866,-7.998,20,18.281
339403,-0.110,-7.844,-7.954,20,18.281
339413,-0.132,-7.910,-8.042,20,18.281
339423,-0.110,-7.888,-7.998,20,18.281
339433,-0.198,-7.844,-8.042,20,18.193
339443,-0.110,-7.866,-7.976,20,18.281
339453,-0.132,-7.844,-7.976,20,18.281
339463,-0.110,-7.822,-7.932,20,18.281
339473,-0.132,-7.844,-7.976,20,18.281
339483,-0.154,-7.866,-8.020,20,18.193
339493,-0.132,-7.888,-8.020,20,18.193
339503,-0.154,-7.866,-8.020,20,18.281
339513,-0.176,-7.866,-8.042,20,18.193
339523,-0.154,-7.866,-8.020,20,18.281
339533,-0.110,-7.866,-7.976,20,18.281
339543,-0.132,-7.866,-7.998,20,18.193
339553,-0.198,-7.910,-8.108,20,18.193
339563,-0.110,-7.866,-7.976,20,18.193
339573,-0.154,-7.866,-8.020,20,18.281
339583,-0.198,-7.932,-8.130,20,18.281
339593,-0.220,-7.866,-8.086,20,18.281
339603,-0.154,-7.844,-7.998,20,18.281
339613,-0.154,-7.866,-8.020,20,18.281
339623,-0.132,-7.822,-7.954,20,18.281
339633,-0.176,-7.932,-8.108,20,18.281
339643,-0.176,-7.866,-8.042,20,18.281
339653,-0.264,-7.844,-8.108,20,18.281
339663,-0.176,-7.910,-8.086,20,18.193
339673,-0.198,-7.888,-8.086,20,18.281
339683,-0.220,-7.866,-8.086,20,18.193
339693,-0.176,-7.910,-8.086,20,18.193
339703,-0.242,-7.910,-8.152,20,18.281
339713,-0.198,-7.822,-8.020,20,18.193
339723,-0.242,-7.910,-8.152,20,18.281
339733,-0.242,-7.866,-8.108,20,18.281
339743,-0.220,-7.866,-8.086,20,18.281
339753,-0.286,-7.866,-8.152,20,18.281
339763,-0.242,-7.866,-8.108,20,18.193
339773,-0.220,-7.844,-8.064,20,18.281
339783,-0.220,-7.910,-8.130,20,18.281
339793,-0.198,-7.888,-8.086,20,18.281
339803,-0.242,-7.866,-8.108,20,18.281
339813,-0.220,-7.844,-8.064,20,18.193
339823,-0.242,-7.866,-8.108,20,18.281
339833,-0.220,-7.866,-8.086,20,18.281
339843,-0.286,-7.844,-8.130,20,18.281
339853,-0.220,-7.822,-8.042,20,18.193
339863,-0.198,-7.822,-8.020,20,18.193
339873,-0.242,-7.910,-8.152,20,18.281
339883,-0.242,-7.822,-8.064,20,18.281
339893,-0.242,-7.844,-8.086,20,18.193
339903,-0.264,-7.844,-8.108,20,18.281
339913,-0.308,-7.844,-8.152,20,18.281
339923,-0.220,-7.844,-8.064,20,18.281
339933,-0.242,-7.778,-8.020,20,18.281
339943,-0.264,-7.866,-8.130,20,18.281
339953,-0.220,-7.844,-8.064,20,18.281
339963,-0.286,-7.888,-8.174,20,18.281
339973,-0.220,-7.866,-8.086,20,18.193
339983,-0.220,-7.822,-8.042,20,18.281
339993,-0.286,-7.866,-8.152,20,18.281
340003,-0.242,-7.844,-8.086,20,18.281
340013,-0.242,-7.844,-8.086,20,18.281
340023,-0.264,-7.844,-8.108,20,18.281
340033,-0.286,-7.932,-8.218,20,18.281
340043,-0.352,-7.844,-8.196,20,18.281
340053,-0.286,-7.910,-8.196,20,18.281
340063,-0.198,-7.800,-7.998,20,18.281
340073,-0.220,-7.910,-8.130,20,18.281
340083,-0.264,-7.844,-8.108,20,18.281
340093,-0.286,-7.888,-8.174,20,18.281
340103,-0.242,-7.866,-8.108,20,18.281
340113,-0.264,-7.844,-8.108,20,18.281
340123,-0.220,-7.844,-8.064,20,18.193
340133,-0.330,-7.844,-8.174,20,18.281
340143,-0.286,-7.866,-8.152,20,18.193
340153,-0.176,-7.844,-8.020,20,18.281
340163,-0.352,-7.844,-8.196,20,18.193
340173,-0.264,-7.844,-8.108,20,18.281
340183,-0.264,-7.866,-8.130,20,18.281
340193,-0.308,-7.910,-8.218,20,18.281
340203,-0.242,-7.866,-8.108,20,18.281
340213,-0.286,-7.888,-8.174,20,18.281
340223,-0.264,-7.866,-8.130,20,18.281
340233,-0.264,-7.844,-8.108,20,18.193
340243,-0.264,-7.844,-8.108,20,18.193
340253,-0.220,-7.844,-8.064,20,18.281
340263,-0.242,-7.844,-8.086,20,18.281
340273,-0.242,-7.866,-8.108,20,18.193
340283,-0.286,-7.866,-8.152,20,18.281
357077,-0.220,-11.843,-12.063,30,27.510
357087,-0.242,-11.799,-12.041,30,27.510
357097,-0.198,-11.843,-12.041,30,27.510
357107,-0.220,-11.843,-12.063,30,27.510
357117,-0.198,-11.865,-12.063,30,27.510
357127,-0.242,-11.909,-12.151,30,27.422
357137,-0.286,-11.821,-12.107,30,27.422
357147,-0.198,-11.843,-12.041,30,27.510
357157,-0.198,-11.821,-12.019,30,27.510
357167,-0.198,-11.821,-12.019,30,27.510
357177,-0.242,-11.821,-12.063,30,27.422
357187,-0.176,-11.887,-12.063,30,27.510
357197,-0.242,-11.843,-12.085,30,27.510
357207,-0.176,-11.865,-12.041,30,27.510
357217,-0.154,-11.843,-11.997,30,27.510
357227,-0.242,-11.821,-12.063,30,27.510
357237,-0.242,-11.777,-12.019,30,27.510
357247,-0.176,-11.843,-12.019,30,27.510
357257,-0.176,-11.865,-12.041,30,27.510
357267,-0.198,-11.799,-11.997,30,27.510
357277,-0.132,-11.821,-11.953,30,27.510
357287,-0.220,-11.843,-12.063,30,27.510
357297,-0.176,-11.909,-12.085,30,27.510
357307,-0.176,-11.843,-12.019,30,27.422
357317,-0.198,-11.843,-12.041,30,27.510
357327,-0.198,-11.821,-12.019,30,27.510
357337,-0.198,-11.865,-12.063,30,27.422
357347,-0.154,-11.777,-11.931,30,27.510
357357,-0.176,-11.843,-12.019,30,27.510
357367,-0.154,-11.887,-12.041,30,27.510
357377,-0.264,-11.821,-12.085,30,27.510
357387,-0.176,-11.865,-12.041,30,27.510
357397,-0.220,-11.865,-12.085,30,27.510
357407,-0.176,-11.843,-12.019,30,27.510
357417,-0.154,-11.821,-11.975,30,27.510
357427,-0.198,-11.821,-12.019,30,27.510
357437,-0.154,-11.799,-11.953,30,27.510
357447,-0.132,-11.843,-11.975,30,27.510
357457,-0.198,-11.777,-11.975,30,27.510
357467,-0.220,-11.799,-12.019,30,27.510
357477,-0.198,-11.821,-12.019,30,27.510
357487,-0.198,-11.843,-12.041,30,27.510
357497,-0.198,-11.865,-12.063,30,27.510
357507,-0.110,-11.865,-11.975,30,27.422
357517,-0.154,-11.821,-11.975,30,27.510
357527,-0.154,-11.821,-11.975,30,27.510
357537,-0.176,-11.865,-12.041,30,27.510
357547,-0.154,-11.821,-11.975,30,27.422
357557,-0.176,-11.843,-12.019,30,27.422
357567,-0.198,-11.843,-12.041,30,27.510
357577,-0.198,-11.909,-12.107,30,27.510
357587,-0.220,-11.821,-12.041,30,27.510
357597,-0.264,-11.865,-12.129,30,27.510
357607,-0.154,-11.799,-11.953,30,27.510
357617,-0.242,-11.799,-12.041,30,27.510
357627,-0.220,-11.799,-12.019,30,27.510
357637,-0.198,-11.887,-12.085,30,27.510
357647,-0.220,-11.777,-11.997,30,27.422
357657,-0.220,-11.799,-12.019,30,27.422
357667,-0.198,-11.843,-12.041,30,27.422
357677,-0.220,-11.821,-12.041,30,27.422
357687,-0.220,-11.843,-12.063,30,27.510
357697,-0.286,-11.821,-12.107,30,27.422
357707,-0.242,-11.821,-12.063,30,27.422
357717,-0.154,-11.799,-11.953,30,27.510
357727,-0.220,-11.909,-12.129,30,27.510
357737,-0.154,-11.799,-11.953,30,27.510
357747,-0.286,-11.865,-12.151,30,27.510
357757,-0.286,-11.799,-12.085,30,27.510
357767,-0.198,-11.821,-12.019,30,27.510
357777,-0.198,-11.843,-12.041,30,27.422
357787,-0.242,-11.843,-12.085,30,27.422
357797,-0.220,-11.843,-12.063,30,27.510
357807,-0.264,-11.843,-12.107,30,27.422
357817,-0.242,-11.777,-12.019,30,27.422
357827,-0.242,-11.777,-12.019,30,27.510
357837,-0.308,-11.843,-12.151,30,27.510
357847,-0.220,-11.865,-12.085,30,27.422
357857,-0.286,-11.821,-12.107,30,27.510
357867,-0.220,-11.865,-12.085,30,27.510
357877,-0.286,-11.865,-12.151,30,27.510
357887,-0.242,-11.865,-12.107,30,27.510
357897,-0.198,-11.821,-12.019,30,27.510
357907,-0.242,-11.843,-12.085,30,27.510
357917,-0.308,-11.777,-12.085,30,27.510
357927,-0.198,-11.865,-12.063,30,27.510
357937,-0.264,-11.799,-12.063,30,27.510
357947,-0.308,-11.843,-12.151,30,27.510
357957,-0.198,-11.887,-12.085,30,27.422
357967,-0.198,-11.777,-11.975,30,27.510
357977,-0.286,-11.865,-12.151,30,27.510
357987,-0.242,-11.821,-12.063,30,27.422
357997,-0.264,-11.777,-12.041,30,27.510
358007,-0.242,-11.865,-12.107,30,27.510
358017,-0.308,-11.843,-12.151,30,27.510
358027,-0.264,-11.821,-12.085,30,27.510
358037,-0.286,-11.799,-12.085,30,27.510
358047,-0.264,-11.755,-12.019,30,27.510
358057,-0.264,-11.777,-12.041,30,27.510
358067,-0.286,-11.887,-12.173,30,27.510
358077,-0.242,-11.821,-12.063,30,27.422
358087,-0.308,-11.799,-12.107,30,27.510
358097,-0.264,-11.799,-12.063,30,27.510
358107,-0.286,-11.865,-12.151,30,27.510
358117,-0.198,-11.843,-12.041,30,27.510
358127,-0.264,-11.777,-12.041,30,27.422
358137,-0.330,-11.865,-12.195,30,27.510
358147,-0.286,-11.843,-12.129,30,27.510
358157,-0.242,-11.821,-12.063,30,27.422
358167,-0.330,-11.843,-12.173,30,27.510
358177,-0.242,-11.821,-12.063,30,27.510
358187,-0.308,-11.909,-12.217,30,27.510
358197,-0.330,-11.865,-12.195,30,27.422
358207,-0.220,-11.777,-11.997,30,27.510
358217,-0.242,-11.865,-12.107,30,27.510
358227,-0.264,-11.799,-12.063,30,27.510
358237,-0.264,-11.843,-12.107,30,27.510
358247,-0.286,-11.799,-12.085,30,27.510
358257,-0.286,-11.821,-12.107,30,27.510
358267,-0.330,-11.777,-12.107,30,27.510
358277,-0.308,-11.887,-12.195,30,27.510
358287,-0.330,-11.843,-12.173,30,27.422
358297,-0.242,-11.821,-12.063,30,27.422
358307,-0.242,-11.821,-12.063,30,27.510
358317,-0.308,-11.887,-12.195,30,27.510
358327,-0.264,-11.777,-12.041,30,27.510
358337,-0.308,-11.843,-12.151,30,27.510
358347,-0.264,-11.821,-12.085,30,27.510
358357,-0.242,-11.843,-12.085,30,27.510
358367,-0.264,-11.909,-12.173,30,27.510
358377,-0.220,-11.843,-12.063,30,27.510
358387,-0.242,-11.865,-12.107,30,27.510
358397,-0.264,-11.821,-12.085,30,27.510
358407,-0.264,-11.887,-12.151,30,27.510
358417,-0.264,-11.865,-12.129,30,27.510
358427,-0.308,-11.887,-12.195,30,27.422
358437,-0.264,-11.843,-12.107,30,27.422
358447,-0.286,-11.843,-12.129,30,27.422
358457,-0.242,-11.799,-12.041,30,27.510
358467,-0.242,-11.799,-12.041,30,27.510
358477,-0.242,-11.777,-12.019,30,27.422
358487,-0.286,-11.821,-12.107,30,27.510
358497,-0.264,-11.821,-12.085,30,27.422
358507,-0.220,-11.843,-12.063,30,27.422
358517,-0.220,-11.843,-12.063,30,27.510
