# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,321557,-0.330,-4.373,-4.702,10,8.877
D,321567,-0.352,-4.417,-4.768,10,8.877
D,321577,-0.439,-4.438,-4.878,10,8.877
D,321587,-0.417,-4.526,-4.944,10,8.877
D,321597,-0.483,-4.482,-4.966,10,8.877
D,321607,-0.417,-4.592,-5.010,10,8.877
D,321617,-0.439,-4.658,-5.098,10,8.877
D,321627,-0.461,-4.658,-5.120,10,8.877
D,321637,-0.396,-4.592,-4.988,10,8.877
D,321647,-0.374,-4.636,-5.010,10,8.877
D,321657,-0.396,-4.570,-4.966,10,8.877
D,321667,-0.396,-4.636,-5.032,10,8.877
D,321677,-0.374,-4.570,-4.944,10,8.877
D,321687,-0.352,-4.526,-4.878,10,8.877
D,321697,-0.374,-4.460,-4.834,10,8.877
D,321707,-0.352,-4.438,-4.790,10,8.877
D,321717,-0.352,-4.373,-4.724,10,8.877
D,321727,-0.352,-4.307,-4.658,10,8.877
D,321737,-0.220,-4.219,-4.438,10,8.877
D,321747,-0.198,-4.219,-4.417,10,8.877
D,321757,-0.220,-4.021,-4.241,10,8.877
D,321767,-0.154,-4.021,-4.175,10,8.877
D,321777,-0.110,-3.933,-4.043,10,8.877
D,321787,-0.066,-3.867,-3.933,10,8.877
D,321797,-0.066,-3.735,-3.801,10,8.877
D,321807,-0.044,-3.625,-3.669,10,8.877
D,321817,0.000,-3.647,-3.647,10,8.877
D,321827,0.044,-3.450,-3.406,10,8.877
D,321837,0.022,-3.428,-3.406,10,8.877
D,321847,0.088,-3.362,-3.274,10,8.877
D,321857,0.088,-3.340,-3.252,10,8.877
D,321867,0.154,-3.362,-3.208,10,8.877
D,321877,0.154,-3.340,-3.186,10,8.877
D,321887,0.088,-3.230,-3.142,10,8.877
D,321897,0.176,-3.208,-3.032,10,8.877
D,321907,0.154,-3.274,-3.120,10,8.877
D,321917,0.132,-3.230,-3.098,10,8.877
D,321927,0.198,-3.230,-3.032,10,8.877
D,321937,0.198,-3.186,-2.988,10,8.877
D,321947,0.154,-3.274,-3.120,10,8.877
D,321957,0.176,-3.252,-3.076,10,8.877
D,321967,0.088,-3.296,-3.208,10,8.877
D,321977,0.066,-3.296,-3.230,10,8.877
D,321987,0.132,-3.384,-3.252,10,8.877
D,321997,0.088,-3.428,-3.340,10,8.877
D,322007,0.110,-3.516,-3.406,10,8.877
D,322017,0.000,-3.538,-3.538,10,8.877
D,322027,-0.044,-3.582,-3.625,10,8.877
D,322037,-0.176,-3.669,-3.845,10,8.877
D,322047,-0.132,-3.735,-3.867,10,8.877
D,322057,-0.110,-3.757,-3.867,10,8.877
D,322067,-0.154,-3.845,-3.999,10,8.877
D,322077,-0.198,-3.955,-4.153,10,8.877
D,322087,-0.264,-3.999,-4.263,10,8.877
D,322097,-0.242,-4.087,-4.329,10,8.877
D,322107,-0.264,-4.087,-4.351,10,8.877
D,322117,-0.352,-4.197,-4.548,10,8.877
D,322127,-0.396,-4.241,-4.636,10,8.877
D,322137,-0.439,-4.329,-4.768,10,8.877
D,322147,-0.374,-4.351,-4.724,10,8.877
D,322157,-0.439,-4.395,-4.834,10,8.877
D,322167,-0.417,-4.395,-4.812,10,8.877
D,322177,-0.439,-4.482,-4.922,10,8.877
D,322187,-0.527,-4.504,-5.032,10,8.877
D,322197,-0.505,-4.482,-4.988,10,8.877
D,322207,-0.461,-4.504,-4.966,10,8.877
D,322217,-0.527,-4.460,-4.988,10,8.877
D,322227,-0.483,-4.438,-4.922,10,8.877
D,322237,-0.505,-4.438,-4.944,10,8.877
D,322247,-0.483,-4.417,-4.900,10,8.877
D,322257,-0.505,-4.395,-4.900,10,8.877
D,322267,-0.461,-4.351,-4.812,10,8.877
D,322277,-0.417,-4.263,-4.680,10,8.877
D,322287,-0.439,-4.263,-4.702,10,8.877
D,322297,-0.374,-4.219,-4.592,10,8.877
D,322307,-0.308,-4.197,-4.504,10,8.877
D,322317,-0.352,-4.153,-4.504,10,8.877
D,322327,-0.308,-3.977,-4.285,10,8.877
D,322337,-0.308,-3.977,-4.285,10,8.877
D,322347,-0.286,-3.977,-4.263,10,8.877
D,322357,-0.242,-3.867,-4.109,10,8.877
D,322367,-0.198,-3.779,-3.977,10,8.877
D,322377,-0.198,-3.647,-3.845,10,8.877
D,322387,-0.154,-3.647,-3.801,10,8.877
D,322397,-0.154,-3.538,-3.691,10,8.877
D,322407,-0.110,-3.560,-3.669,10,8.877
D,322417,-0.044,-3.516,-3.560,10,8.877
D,322427,-0.154,-3.362,-3.516,10,8.877
D,322437,-0.044,-3.384,-3.428,10,8.877
D,322447,0.044,-3.406,-3.362,10,8.877
D,322457,-0.066,-3.362,-3.428,10,8.877
D,322467,0.022,-3.274,-3.252,10,8.877
D,322477,-0.044,-3.296,-3.340,10,8.877
D,322487,0.000,-3.340,-3.340,10,8.877
D,322497,0.022,-3.274,-3.252,10,8.877
D,322507,0.000,-3.340,-3.340,10,8.877
D,322517,0.000,-3.428,-3.428,10,8.877
D,322527,-0.022,-3.318,-3.340,10,8.877
D,322537,0.000,-3.384,-3.384,10,8.877
D,322547,-0.022,-3.362,-3.384,10,8.877
D,322557,-0.088,-3.428,-3.516,10,8.877
D,322567,-0.088,-3.494,-3.582,10,8.877
D,322577,-0.066,-3.538,-3.604,10,8.877
D,322587,-0.132,-3.560,-3.691,10,8.877
D,322597,-0.088,-3.582,-3.669,10,8.877
D,322607,-0.110,-3.669,-3.779,10,8.877
D,322617,-0.154,-3.779,-3.933,10,8.877
D,322627,-0.198,-3.845,-4.043,10,8.877
D,322637,-0.198,-3.933,-4.131,10,8.877
D,322647,-0.242,-3.867,-4.109,10,8.877
D,322657,-0.220,-3.999,-4.219,10,8.877
D,322667,-0.352,-3.955,-4.307,10,8.877
D,322677,-0.242,-4.021,-4.263,10,8.877
D,322687,-0.308,-4.175,-4.482,10,8.877
D,322697,-0.330,-4.197,-4.526,10,8.877
D,322707,-0.396,-4.197,-4.592,10,8.877
D,322717,-0.417,-4.241,-4.658,10,8.877
D,322727,-0.417,-4.329,-4.746,10,8.877
D,322737,-0.417,-4.307,-4.724,10,8.877
D,322747,-0.374,-4.329,-4.702,10,8.877
D,322757,-0.439,-4.329,-4.768,10,8.877
D,322767,-0.396,-4.351,-4.746,10,8.877
D,322777,-0.439,-4.373,-4.812,10,8.877
D,322787,-0.439,-4.307,-4.746,10,8.877
D,322797,-0.352,-4.351,-4.702,10,8.877
D,322807,-0.417,-4.351,-4.768,10,8.877
D,322817,-0.439,-4.351,-4.790,10,8.877
D,322827,-0.352,-4.197,-4.548,10,8.877
D,322837,-0.396,-4.219,-4.614,10,8.877
D,322847,-0.374,-4.241,-4.614,10,8.877
D,322857,-0.330,-4.241,-4.570,10,8.877
D,322867,-0.286,-4.109,-4.395,10,8.877
D,322877,-0.286,-4.021,-4.307,10,8.877
D,322887,-0.330,-4.065,-4.395,10,8.877
D,322897,-0.242,-3.977,-4.219,10,8.877
D,322907,-0.220,-3.889,-4.109,10,8.877
D,322917,-0.242,-3.933,-4.175,10,8.877
D,322927,-0.132,-3.779,-3.911,10,8.877
D,322937,-0.154,-3.801,-3.955,10,8.877
D,322947,-0.066,-3.735,-3.801,10,8.877
D,322957,-0.088,-3.713,-3.801,10,8.877
D,322967,-0.066,-3.669,-3.735,10,8.877
D,322977,-0.044,-3.625,-3.669,10,8.877
D,322987,0.000,-3.604,-3.604,10,8.877
D,322997,0.000,-3.516,-3.516,10,8.877
D,323007,0.044,-3.538,-3.494,10,8.877
D,323017,0.044,-3.516,-3.472,10,8.877
D,323027,0.066,-3.472,-3.406,10,8.877
D,323037,0.110,-3.560,-3.450,10,8.877
D,323047,0.110,-3.472,-3.362,10,8.877
D,323057,0.044,-3.472,-3.428,10,8.877
D,323067,0.066,-3.428,-3.362,10,8.877
D,323077,0.066,-3.472,-3.406,10,8.877
D,323087,-0.022,-3.494,-3.516,10,8.877
D,323097,0.044,-3.538,-3.494,10,8.877
D,323107,0.044,-3.582,-3.538,10,8.877
D,323117,0.022,-3.604,-3.582,10,8.877
D,323127,0.044,-3.604,-3.560,10,8.877
D,323137,0.066,-3.625,-3.560,10,8.877
D,323147,-0.022,-3.625,-3.647,10,8.877
D,323157,0.000,-3.713,-3.713,10,8.877
D,323167,-0.066,-3.779,-3.845,10,8.877
D,323177,-0.066,-3.801,-3.867,10,8.877
D,323187,-0.066,-3.713,-3.779,10,8.877
D,323197,-0.154,-3.867,-4.021,10,8.877
D,323207,-0.044,-3.889,-3.933,10,8.877
D,323217,-0.132,-4.065,-4.197,10,8.877
D,323227,-0.154,-3.999,-4.153,10,8.877
D,323237,-0.242,-4.043,-4.285,10,8.877
D,323247,-0.176,-3.999,-4.175,10,8.877
D,323257,-0.220,-4.087,-4.307,10,8.877
D,323267,-0.220,-4.087,-4.307,10,8.877
D,323277,-0.176,-4.175,-4.351,10,8.877
D,323287,-0.198,-4.153,-4.351,10,8.877
D,323297,-0.242,-4.153,-4.395,10,8.877
D,323307,-0.242,-4.197,-4.438,10,8.877
D,323317,-0.374,-4.241,-4.614,10,8.877
D,323327,-0.242,-4.197,-4.438,10,8.877
D,323337,-0.330,-4.241,-4.570,10,8.877
D,323347,-0.308,-4.219,-4.526,10,8.877
D,323357,-0.264,-4.241,-4.504,10,8.877
D,323367,-0.242,-4.197,-4.438,10,8.877
D,323377,-0.198,-4.219,-4.417,10,8.877
D,323387,-0.264,-4.197,-4.460,10,8.877
D,323397,-0.220,-4.175,-4.395,10,8.877
D,323407,-0.242,-4.131,-4.373,10,8.877
D,323417,-0.286,-4.153,-4.438,10,8.877
D,323427,-0.242,-4.065,-4.307,10,8.877
D,323437,-0.198,-4.109,-4.307,10,8.877
D,323447,-0.132,-3.999,-4.131,10,8.877
D,323457,-0.132,-3.889,-4.021,10,8.877
D,323467,-0.088,-3.911,-3.999,10,8.877
D,323477,-0.198,-3.823,-4.021,10,8.877
D,323487,-0.110,-3.867,-3.977,10,8.877
D,323497,-0.066,-3.779,-3.845,10,8.877
D,323507,-0.110,-3.823,-3.933,10,8.877
D,323517,-0.110,-3.779,-3.889,10,8.877
D,323527,-0.022,-3.713,-3.735,10,8.877
D,323537,0.022,-3.713,-3.691,10,8.877
D,323547,-0.132,-3.691,-3.823,10,8.877
D,323557,-0.044,-3.625,-3.669,10,8.877
D,323567,-0.044,-3.625,-3.669,10,8.877
D,323577,-0.044,-3.582,-3.625,10,8.877
D,323587,0.000,-3.560,-3.560,10,8.877
D,323597,0.022,-3.604,-3.582,10,8.877
D,323607,-0.088,-3.560,-3.647,10,8.877
D,323617,-0.044,-3.538,-3.582,10,8.877
D,323627,0.000,-3.582,-3.582,10,8.877
D,323637,0.000,-3.538,-3.538,10,8.877
D,323647,0.066,-3.560,-3.494,10,8.877
D,323657,-0.044,-3.604,-3.647,10,8.877
D,323667,0.022,-3.625,-3.604,10,8.877
D,323677,-0.044,-3.691,-3.735,10,8.877
D,323687,-0.088,-3.691,-3.779,10,8.877
D,323697,-0.132,-3.691,-3.823,10,8.877
D,323707,-0.110,-3.757,-3.867,10,8.877
D,323717,-0.110,-3.735,-3.845,10,8.877
D,323727,-0.132,-3.757,-3.889,10,8.877
D,323737,-0.088,-3.801,-3.889,10,8.877
D,323747,-0.132,-3.823,-3.955,10,8.877
D,323757,-0.220,-3.867,-4.087,10,8.877
D,323767,-0.264,-3.867,-4.131,10,8.877
D,323777,-0.220,-3.867,-4.087,10,8.877
D,323787,-0.220,-3.955,-4.175,10,8.877
D,323797,-0.242,-3.977,-4.219,10,8.877
D,323807,-0.220,-4.065,-4.285,10,8.877
D,323817,-0.242,-4.065,-4.307,10,8.877
D,323827,-0.330,-4.065,-4.395,10,8.877
D,323837,-0.242,-4.087,-4.329,10,8.877
D,323847,-0.242,-4.021,-4.263,10,8.877
D,323857,-0.308,-4.109,-4.417,10,8.877
D,323867,-0.352,-4.175,-4.526,10,8.877
D,323877,-0.330,-4.153,-4.482,10,8.877
D,323887,-0.308,-4.087,-4.395,10,8.877
D,323897,-0.330,-4.109,-4.438,10,8.877
D,323907,-0.330,-4.109,-4.438,10,8.877
D,323917,-0.330,-4.109,-4.438,10,8.877
D,323927,-0.308,-4.153,-4.460,10,8.877
D,323937,-0.286,-4.043,-4.329,10,8.877
D,323947,-0.352,-4.065,-4.417,10,8.877
D,323957,-0.308,-4.043,-4.351,10,8.877
D,323967,-0.374,-4.021,-4.395,10,8.877
D,323977,-0.308,-4.021,-4.329,10,8.877
D,323987,-0.286,-3.955,-4.241,10,8.877
D,323997,-0.308,-3.955,-4.263,10,8.877
D,324007,-0.220,-3.911,-4.131,10,8.877
D,324017,-0.264,-3.977,-4.241,10,8.877
D,324027,-0.308,-3.889,-4.197,10,8.877
D,324037,-0.198,-3.845,-4.043,10,8.877
D,324047,-0.176,-3.911,-4.087,10,8.877
D,324057,-0.220,-3.823,-4.043,10,8.877
D,324067,-0.220,-3.713,-3.933,10,8.877
D,324077,-0.198,-3.735,-3.933,10,8.877
D,324087,-0.198,-3.735,-3.933,10,8.877
D,324097,-0.110,-3.691,-3.801,10,8.877
D,324107,-0.198,-3.691,-3.889,10,8.877
D,324117,-0.132,-3.691,-3.823,10,8.877
D,324127,-0.110,-3.691,-3.801,10,8.877
D,324137,-0.154,-3.713,-3.867,10,8.877
D,324147,-0.176,-3.647,-3.823,10,8.877
D,324157,-0.132,-3.647,-3.779,10,8.877
D,324167,-0.154,-3.647,-3.801,10,8.877
D,324177,-0.110,-3.669,-3.779,10,8.877
D,324187,-0.110,-3.647,-3.757,10,8.877
D,324197,-0.088,-3.691,-3.779,10,8.877
D,324207,-0.110,-3.691,-3.801,10,8.877
D,324217,-0.154,-3.691,-3.845,10,8.877
D,324227,-0.132,-3.647,-3.779,10,8.877
D,324237,-0.110,-3.691,-3.801,10,8.877
D,324247,-0.110,-3.669,-3.779,10,8.877
D,324257,-0.154,-3.735,-3.889,10,8.877
D,324267,-0.154,-3.757,-3.911,10,8.877
D,324277,-0.242,-3.735,-3.977,10,8.877
D,324287,-0.198,-3.845,-4.043,10,8.877
D,324297,-0.132,-3.801,-3.933,10,8.877
D,324307,-0.220,-3.889,-4.109,10,8.877
D,324317,-0.198,-3.889,-4.087,10,8.877
D,324327,-0.220,-3.845,-4.065,10,8.877
D,324337,-0.176,-3.977,-4.153,10,8.877
D,324347,-0.286,-3.911,-4.197,10,8.877
D,324357,-0.220,-3.977,-4.197,10,8.877
D,324367,-0.242,-3.889,-4.131,10,8.877
D,324377,-0.220,-3.999,-4.219,10,8.877
D,324387,-0.308,-3.955,-4.263,10,8.877
D,324397,-0.308,-3.955,-4.263,10,8.877
D,324407,-0.264,-3.999,-4.263,10,8.877
D,324417,-0.308,-4.021,-4.329,10,8.877
D,324427,-0.286,-3.999,-4.285,10,8.877
D,324437,-0.352,-4.021,-4.373,10,8.877
D,324447,-0.264,-3.999,-4.263,10,8.877
D,324457,-0.286,-4.021,-4.307,10,8.877
D,324467,-0.308,-4.065,-4.373,10,8.877
D,324477,-0.264,-4.043,-4.307,10,8.877
D,324487,-0.198,-3.999,-4.197,10,8.877
D,324497,-0.220,-3.955,-4.175,10,8.877
D,324507,-0.242,-4.021,-4.263,10,8.877
D,324517,-0.242,-4.043,-4.285,10,8.877
D,324527,-0.198,-3.933,-4.131,10,8.877
D,324537,-0.220,-4.021,-4.241,10,8.877
D,324547,-0.220,-3.911,-4.131,10,8.877
D,324557,-0.220,-3.933,-4.153,10,8.877
D,324567,-0.176,-3.933,-4.109,10,8.877
D,324577,-0.154,-3.955,-4.109,10,8.877
D,324587,-0.154,-3.845,-3.999,10,8.877
D,324597,-0.132,-3.845,-3.977,10,8.877
D,324607,-0.176,-3.845,-4.021,10,8.877
D,324617,-0.066,-3.801,-3.867,10,8.877
D,324627,-0.154,-3.757,-3.911,10,8.877
D,324637,-0.154,-3.801,-3.955,10,8.877
D,324647,-0.154,-3.735,-3.889,10,8.877
D,324657,-0.066,-3.779,-3.845,10,8.877
D,324667,-0.044,-3.779,-3.823,10,8.877
D,324677,-0.088,-3.713,-3.801,10,8.877
D,324687,-0.132,-3.691,-3.823,10,8.877
D,324697,-0.044,-3.735,-3.779,10,8.877
D,324707,-0.132,-3.713,-3.845,10,8.877
D,324717,-0.154,-3.757,-3.911,10,8.877
D,324727,-0.132,-3.735,-3.867,10,8.877
D,324737,-0.176,-3.735,-3.911,10,8.877
D,324747,-0.044,-3.691,-3.735,10,8.877
D,324757,-0.066,-3.801,-3.867,10,8.877
D,324767,-0.088,-3.757,-3.845,10,8.877
D,324777,-0.110,-3.757,-3.867,10,8.877
D,324787,-0.088,-3.801,-3.889,10,8.877
D,324797,-0.066,-3.779,-3.845,10,8.877
D,324807,-0.088,-3.757,-3.845,10,8.877
D,324817,-0.154,-3.735,-3.889,10,8.877
D,324827,-0.066,-3.845,-3.911,10,8.877
D,324837,-0.110,-3.823,-3.933,10,8.877
D,324847,-0.110,-3.845,-3.955,10,8.877
D,324857,-0.110,-3.889,-3.999,10,8.877
D,324867,-0.132,-3.867,-3.999,10,8.877
D,324877,-0.154,-3.911,-4.065,10,8.877
D,324887,-0.110,-3.911,-4.021,10,8.877
D,324897,-0.154,-3.889,-4.043,10,8.877
D,324907,-0.132,-3.933,-4.065,10,8.877
D,324917,-0.154,-3.999,-4.153,10,8.877
D,324927,-0.110,-3.955,-4.065,10,8.877
D,324937,-0.176,-3.933,-4.109,10,8.877
D,324947,-0.198,-3.977,-4.175,10,8.877
D,324957,-0.198,-3.977,-4.175,10,8.877
D,324967,-0.198,-3.977,-4.175,10,8.877
D,324977,-0.242,-3.955,-4.197,10,8.877
D,324987,-0.176,-3.933,-4.109,10,8.877
D,324997,-0.132,-3.999,-4.131,10,8.877
D,325007,-0.154,-3.955,-4.109,10,8.877
D,325017,-0.154,-3.999,-4.153,10,8.877
D,325027,-0.132,-3.933,-4.065,10,8.877
D,325037,-0.132,-3.999,-4.131,10,8.877
D,325047,-0.242,-4.021,-4.263,10,8.877
D,325057,-0.220,-3.911,-4.131,10,8.877
D,325067,-0.176,-3.889,-4.065,10,8.877
D,325077,-0.154,-3.889,-4.043,10,8.877
D,325087,-0.198,-3.933,-4.131,10,8.877
D,325097,-0.132,-3.933,-4.065,10,8.877
D,325107,-0.132,-3.889,-4.021,10,8.877
D,325117,-0.176,-3.933,-4.109,10,8.877
D,325127,-0.088,-3.845,-3.933,10,8.877
D,325137,-0.132,-3.933,-4.065,10,8.877
D,325147,-0.176,-3.867,-4.043,10,8.877
D,325157,-0.154,-3.845,-3.999,10,8.877
D,325167,-0.132,-3.845,-3.977,10,8.877
D,325177,-0.110,-3.801,-3.911,10,8.877
D,325187,-0.132,-3.801,-3.933,10,8.877
D,325197,-0.044,-3.823,-3.867,10,8.877
D,325207,-0.154,-3.735,-3.889,10,8.877
D,325217,-0.088,-3.845,-3.933,10,8.877
D,325227,-0.066,-3.889,-3.955,10,8.877
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.80  alpha=-3.93 | alpha/d=-0.443
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,326725,MOVE,20
# 출력 재개 (s 로 다시 정지)
D,338003,-0.154,-7.866,-8.020,20,18.281
D,338013,-0.176,-7.866,-8.042,20,18.281
D,338023,-0.198,-7.954,-8.152,20,18.281
D,338033,-0.176,-7.910,-8.086,20,18.281
D,338043,-0.132,-7.866,-7.998,20,18.281
D,338053,-0.198,-7.844,-8.042,20,18.281
D,338063,-0.220,-7.866,-8.086,20,18.281
D,338073,-0.220,-7.800,-8.020,20,18.281
D,338083,-0.220,-7.844,-8.064,20,18.193
D,338093,-0.198,-7.822,-8.020,20,18.281
D,338103,-0.220,-7.888,-8.108,20,18.281
D,338113,-0.242,-7.888,-8.130,20,18.281
D,338123,-0.198,-7.844,-8.042,20,18.281
D,338133,-0.198,-7.800,-7.998,20,18.281
D,338143,-0.264,-7.800,-8.064,20,18.281
D,338153,-0.286,-7.800,-8.086,20,18.281
D,338163,-0.198,-7.866,-8.064,20,18.281
D,338173,-0.308,-7.844,-8.152,20,18.281
D,338183,-0.220,-7.888,-8.108,20,18.281
D,338193,-0.352,-7.800,-8.152,20,18.281
D,338203,-0.264,-7.888,-8.152,20,18.193
D,338213,-0.242,-7.822,-8.064,20,18.281
D,338223,-0.242,-7.844,-8.086,20,18.281
D,338233,-0.286,-7.844,-8.130,20,18.281
D,338243,-0.286,-7.888,-8.174,20,18.281
D,338253,-0.286,-7.844,-8.130,20,18.281
D,338263,-0.220,-7.866,-8.086,20,18.281
D,338273,-0.242,-7.778,-8.020,20,18.281
D,338283,-0.220,-7.866,-8.086,20,18.281
D,338293,-0.286,-7.866,-8.152,20,18.281
D,338303,-0.286,-7.866,-8.152,20,18.281
D,338313,-0.286,-7.822,-8.108,20,18.193
D,338323,-0.330,-7.888,-8.218,20,18.281
D,338333,-0.286,-7.778,-8.064,20,18.281
D,338343,-0.286,-7.888,-8.174,20,18.281
D,338353,-0.286,-7.866,-8.152,20,18.281
D,338363,-0.286,-7.866,-8.152,20,18.281
D,338373,-0.286,-7.844,-8.130,20,18.281
D,338383,-0.286,-7.778,-8.064,20,18.281
D,338393,-0.308,-7.756,-8.064,20,18.281
D,338403,-0.352,-7.822,-8.174,20,18.281
D,338413,-0.308,-7.866,-8.174,20,18.281
D,338423,-0.242,-7.800,-8.042,20,18.281
D,338433,-0.286,-7.866,-8.152,20,18.281
D,338443,-0.286,-7.844,-8.130,20,18.193
D,338453,-0.286,-7.844,-8.130,20,18.281
D,338463,-0.286,-7.822,-8.108,20,18.281
D,338473,-0.264,-7.866,-8.130,20,18.281
D,338483,-0.286,-7.844,-8.130,20,18.281
D,338493,-0.308,-7.844,-8.152,20,18.281
D,338503,-0.286,-7.866,-8.152,20,18.281
D,338513,-0.308,-7.800,-8.108,20,18.281
D,338523,-0.308,-7.844,-8.152,20,18.281
D,338533,-0.330,-7.866,-8.196,20,18.281
D,338543,-0.264,-7.888,-8.152,20,18.281
D,338553,-0.286,-7.844,-8.130,20,18.281
D,338563,-0.242,-7.866,-8.108,20,18.281
D,338573,-0.242,-7.844,-8.086,20,18.281
D,338583,-0.264,-7.822,-8.086,20,18.281
D,338593,-0.286,-7.932,-8.218,20,18.281
D,338603,-0.242,-7.844,-8.086,20,18.281
D,338613,-0.286,-7.866,-8.152,20,18.281
D,338623,-0.330,-7.822,-8.152,20,18.281
D,338633,-0.264,-7.778,-8.042,20,18.281
D,338643,-0.242,-7.844,-8.086,20,18.281
D,338653,-0.264,-7.844,-8.108,20,18.281
D,338663,-0.264,-7.888,-8.152,20,18.281
D,338673,-0.286,-7.844,-8.130,20,18.281
D,338683,-0.242,-7.800,-8.042,20,18.281
D,338693,-0.286,-7.800,-8.086,20,18.281
D,338703,-0.330,-7.822,-8.152,20,18.281
D,338713,-0.242,-7.822,-8.064,20,18.281
D,338723,-0.308,-7.866,-8.174,20,18.193
D,338733,-0.308,-7.822,-8.130,20,18.281
D,338743,-0.220,-7.866,-8.086,20,18.281
D,338753,-0.220,-7.910,-8.130,20,18.281
D,338763,-0.264,-7.866,-8.130,20,18.281
D,338773,-0.264,-7.910,-8.174,20,18.281
D,338783,-0.220,-7.778,-7.998,20,18.281
D,338793,-0.264,-7.866,-8.130,20,18.193
D,338803,-0.286,-7.844,-8.130,20,18.193
D,338813,-0.220,-7.866,-8.086,20,18.281
D,338823,-0.198,-7.954,-8.152,20,18.281
D,338833,-0.264,-7.910,-8.174,20,18.281
D,338843,-0.286,-7.910,-8.196,20,18.193
D,338853,-0.242,-7.844,-8.086,20,18.193
D,338863,-0.220,-7.866,-8.086,20,18.281
D,338873,-0.220,-7.844,-8.064,20,18.281
D,338883,-0.220,-7.866,-8.086,20,18.281
D,338893,-0.198,-7.844,-8.042,20,18.281
D,338903,-0.264,-7.866,-8.130,20,18.281
D,338913,-0.154,-7.800,-7.954,20,18.281
D,338923,-0.176,-7.822,-7.998,20,18.281
D,338933,-0.198,-7.822,-8.020,20,18.193
D,338943,-0.198,-7.844,-8.042,20,18.281
D,338953,-0.198,-7.778,-7.976,20,18.281
D,338963,-0.176,-7.866,-8.042,20,18.193
D,338973,-0.132,-7.910,-8.042,20,18.281
D,338983,-0.176,-7.822,-7.998,20,18.281
D,338993,-0.110,-7.866,-7.976,20,18.281
D,339003,-0.154,-7.822,-7.976,20,18.281
D,339013,-0.154,-7.822,-7.976,20,18.281
D,339023,-0.154,-7.844,-7.998,20,18.281
D,339033,-0.088,-7.932,-8.020,20,18.281
D,339043,-0.154,-7.844,-7.998,20,18.281
D,339053,-0.110,-7.888,-7.998,20,18.281
D,339063,-0.132,-7.866,-7.998,20,18.281
D,339073,-0.154,-7.866,-8.020,20,18.193
D,339083,-0.110,-7.844,-7.954,20,18.281
D,339093,-0.110,-7.910,-8.020,20,18.281
D,339103,-0.176,-7.822,-7.998,20,18.281
