t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
524893,-14.084,-1.912,-15.996,0,-0.088
524903,-14.106,-1.956,-16.062,0,0.000
524913,-14.128,-2.043,-16.172,0,0.000
524923,-14.106,-1.978,-16.084,0,0.000
524933,-14.128,-1.934,-16.062,0,0.088
524943,-14.084,-1.978,-16.062,0,0.176
524953,-14.084,-1.890,-15.974,0,0.088
524963,-14.063,-1.824,-15.886,0,0.088
524973,-14.019,-1.802,-15.820,0,0.000
524983,-14.019,-1.846,-15.864,0,0.000
524993,-14.041,-1.956,-15.996,0,0.000
525003,-14.084,-1.934,-16.018,0,-0.088
525013,-13.975,-1.846,-15.820,0,-0.088
525023,-14.019,-1.802,-15.820,0,-0.088
525033,-13.953,-1.736,-15.688,0,-0.088
525043,-13.997,-1.692,-15.688,0,-0.088
525053,-13.997,-1.780,-15.776,0,-0.088
525063,-13.931,-1.780,-15.710,0,-0.088
525073,-13.931,-1.780,-15.710,0,-0.088
525083,-13.887,-1.846,-15.732,0,-0.088
525093,-13.887,-1.890,-15.776,0,-0.088
525103,-13.821,-1.780,-15.601,0,-0.088
525113,-13.799,-1.736,-15.535,0,-0.176
525123,-13.777,-1.780,-15.557,0,-0.088
525133,-13.755,-1.736,-15.491,0,-0.088
525143,-13.755,-1.802,-15.557,0,-0.088
525153,-13.755,-1.780,-15.535,0,-0.088
525163,-13.777,-1.802,-15.579,0,-0.088
525173,-13.711,-1.780,-15.491,0,-0.088
525183,-13.667,-1.802,-15.469,0,-0.176
525193,-13.667,-1.714,-15.381,0,-0.088
525203,-13.667,-1.714,-15.381,0,-0.088
525213,-13.645,-1.648,-15.293,0,-0.088
525223,-13.645,-1.626,-15.271,0,-0.088
525233,-13.623,-1.714,-15.337,0,-0.176
525243,-13.579,-1.714,-15.293,0,-0.088
525253,-13.601,-1.582,-15.183,0,-0.088
525263,-13.623,-1.582,-15.205,0,-0.088
525273,-13.535,-1.560,-15.095,0,-0.088
525283,-13.623,-1.626,-15.249,0,-0.088
525293,-13.645,-1.560,-15.205,0,-0.088
525303,-13.645,-1.560,-15.205,0,-0.088
525313,-13.623,-1.670,-15.293,0,-0.088
525323,-13.667,-1.626,-15.293,0,-0.088
525333,-13.667,-1.626,-15.293,0,-0.088
525343,-13.645,-1.560,-15.205,0,-0.088
525353,-13.689,-1.516,-15.205,0,-0.088
525363,-13.711,-1.560,-15.271,0,-0.088
525373,-13.711,-1.604,-15.315,0,-0.088
525383,-13.711,-1.714,-15.425,0,-0.088
525393,-13.667,-1.692,-15.359,0,-0.088
525403,-13.689,-1.714,-15.403,0,-0.088
525413,-13.733,-1.758,-15.491,0,-0.088
525423,-13.733,-1.648,-15.381,0,-0.088
525433,-13.733,-1.670,-15.403,0,-0.088
525443,-13.733,-1.846,-15.579,0,-0.088
525453,-13.623,-1.846,-15.469,0,-0.088
525463,-13.623,-1.956,-15.579,0,-0.088
525473,-13.491,-2.043,-15.535,0,-0.088
525483,-13.425,-2.197,-15.623,0,-0.088
525493,-13.250,-2.329,-15.579,0,-0.088
525503,-13.030,-2.527,-15.557,0,-0.088
525513,-12.788,-2.725,-15.513,0,-0.176
525523,-12.502,-2.944,-15.447,0,-0.088
525533,-12.217,-3.208,-15.425,0,-0.088
525543,-11.865,-3.230,-15.095,0,-0.088
525553,-11.492,-3.296,-14.788,0,-0.088
525563,-11.096,-3.340,-14.436,0,-0.088
525573,-10.745,-3.340,-14.084,0,-0.088
525583,-10.327,-3.384,-13.711,0,-0.088
525593,-9.822,-3.516,-13.337,0,-0.088
525603,-9.316,-3.538,-12.854,0,-0.088
525613,-8.789,-3.450,-12.239,0,-0.088
525623,-8.130,-3.252,-11.382,0,-0.088
525633,-7.449,-2.878,-10.327,0,-0.088
525643,-6.855,-2.791,-9.646,0,-0.088
525653,-6.064,-2.791,-8.855,0,-0.088
525663,-5.493,-2.813,-8.306,0,-0.088
525673,-4.768,-2.681,-7.449,0,-0.088
525683,-3.911,-2.505,-6.416,0,-0.088
525693,-3.208,-2.329,-5.537,0,-0.088
525703,-2.417,-2.153,-4.570,0,-0.088
525713,-1.560,-1.934,-3.494,0,-0.088
525723,-0.747,-1.780,-2.527,0,-0.088
525733,0.066,-1.780,-1.714,0,-0.088
525743,0.967,-1.714,-0.747,0,-0.088
525753,1.758,-1.670,0.088,0,-0.088
525763,2.615,-1.604,1.011,0,0.000
525773,3.560,-1.670,1.890,0,0.000
525783,4.395,-1.780,2.615,0,0.176
525793,5.273,-1.802,3.472,0,0.264
525803,6.152,-1.670,4.482,0,0.352
525813,6.987,-1.780,5.208,0,0.352
525823,7.844,-1.802,6.042,0,0.439
525833,8.701,-1.912,6.790,0,0.439
525843,9.602,-2.043,7.559,0,0.439
525853,10.459,-2.197,8.262,0,0.439
525863,11.338,-2.439,8.899,0,0.439
525873,11.997,-2.549,9.448,0,0.352
525883,12.942,-2.834,10.107,0,0.352
525893,13.667,-3.230,10.437,0,0.352
525903,14.414,-3.450,10.964,0,0.352
525913,15.161,-3.845,11.316,0,0.352
525923,15.974,-4.241,11.733,0,0.352
525933,16.721,-4.658,12.063,0,0.439
525943,17.424,-5.032,12.393,0,0.352
525953,18.149,-5.647,12.502,0,0.352
525963,18.831,-6.196,12.634,0,0.352
525973,19.534,-6.680,12.854,0,0.352
525983,20.171,-7.185,12.986,0,0.352
525993,20.764,-7.800,12.964,0,0.352
526003,21.357,-8.613,12.744,0,0.352
526013,22.039,-9.338,12.700,0,0.352
526023,22.654,-10.415,12.239,0,0.352
526033,23.203,-11.382,11.821,0,0.352
526043,23.752,-12.393,11.360,0,0.352
526053,24.368,-13.491,10.876,0,0.352
526063,24.873,-14.700,10.173,0,0.352
526073,25.400,-15.864,9.536,0,0.352
526083,25.840,-17.205,8.635,0,0.352
526093,26.301,-18.699,7.603,0,0.352
526103,26.675,-20.325,6.350,0,0.352
526113,27.092,-21.335,5.757,0,0.352
526123,27.268,-24.543,2.725,0,0.352
526133,27.883,-26.631,1.252,0,0.352
526143,28.257,-27.773,0.483,0,0.352
526153,28.521,-29.355,-0.835,0,0.352
526163,28.718,-31.157,-2.439,0,0.352
526173,28.806,-31.289,-2.483,0,0.352
526183,28.762,-31.641,-2.878,0,0.352
526193,28.652,-32.300,-3.647,0,0.352
526203,28.784,-33.223,-4.438,0,0.352
526213,28.894,-34.211,-5.317,0,0.352
526223,29.004,-35.266,-6.262,0,0.352
526233,29.004,-36.387,-7.383,0,0.352
526243,29.048,-37.375,-8.328,0,0.352
526253,28.982,-38.210,-9.229,0,0.352
526263,28.916,-38.958,-10.042,0,0.352
526273,28.762,-39.617,-10.854,0,0.352
526283,28.652,-40.166,-11.514,0,0.439
526293,28.564,-40.649,-12.085,0,0.352
526303,28.455,-41.177,-12.722,0,0.352
526313,28.323,-41.748,-13.425,0,0.352
526323,28.125,-42.166,-14.041,0,0.352
526333,27.971,-42.583,-14.612,0,0.352
526343,27.839,-42.869,-15.029,0,0.439
526353,27.576,-43.088,-15.513,0,0.439
526363,27.444,-43.330,-15.886,0,0.439
526373,27.224,-43.396,-16.172,0,0.439
526383,27.004,-43.440,-16.436,0,0.439
526393,26.741,-43.440,-16.699,0,0.439
526403,26.543,-43.286,-16.743,0,0.352
526413,26.301,-43.066,-16.765,0,0.352
526423,25.994,-42.979,-16.985,0,0.439
526433,25.774,-42.715,-16.941,0,0.439
526443,25.532,-42.429,-16.897,0,0.439
526453,25.159,-42.188,-17.029,0,0.439
526463,24.851,-41.858,-17.007,0,0.439
526473,24.587,-41.462,-16.875,0,0.439
528205,-8.350,0.176,-8.174,0,0.439
528215,-8.328,0.176,-8.152,0,0.439
528225,-8.350,0.220,-8.130,0,0.439
528235,-8.350,0.088,-8.262,0,0.439
528245,-8.350,0.242,-8.108,0,0.439
528255,-8.372,0.220,-8.152,0,0.439
528265,-8.394,0.220,-8.174,0,0.439
528275,-8.416,0.154,-8.262,0,0.439
528285,-8.394,0.198,-8.196,0,0.439
528295,-8.416,0.242,-8.174,0,0.439
528305,-8.416,0.154,-8.262,0,0.439
528315,-8.372,0.176,-8.196,0,0.439
528325,-8.372,0.154,-8.218,0,0.439
528335,-8.394,0.154,-8.240,0,0.439
528345,-8.350,0.154,-8.196,0,0.439
528355,-8.350,0.176,-8.174,0,0.439
528365,-8.394,0.088,-8.306,0,-0.088
528375,-8.328,0.110,-8.218,0,-0.088
528385,-8.306,0.066,-8.240,0,-0.088
528395,-8.306,0.088,-8.218,0,-0.088
528405,-8.306,0.132,-8.174,0,-0.088
528415,-8.306,0.110,-8.196,0,-0.088
528425,-8.262,0.154,-8.108,0,-0.088
528435,-8.284,0.176,-8.108,0,-0.088
528445,-8.262,0.176,-8.086,0,-0.088
528455,-8.196,0.198,-7.998,0,-0.088
528465,-8.306,0.242,-8.064,0,-0.088
528475,-8.196,0.198,-7.998,0,-0.088
528485,-8.262,0.242,-8.020,0,-0.088
528495,-8.218,0.264,-7.954,0,0.000
528505,-8.196,0.286,-7.910,0,0.000
528515,-8.240,0.242,-7.998,0,-0.088
528525,-8.196,0.198,-7.998,0,-0.088
528535,-8.240,0.264,-7.976,0,-0.088
528545,-8.218,0.198,-8.020,0,-0.088
528555,-8.240,0.242,-7.998,0,-0.088
528565,-8.218,0.242,-7.976,0,-0.088
528575,-8.196,0.176,-8.020,0,-0.088
528585,-8.240,0.220,-8.020,0,-0.088
528595,-8.240,0.176,-8.064,0,-0.088
528605,-8.306,0.176,-8.130,0,-0.088
528615,-8.240,0.132,-8.108,0,-0.088
528625,-8.262,0.154,-8.108,0,-0.088
528635,-8.262,0.132,-8.130,0,-0.088
528645,-8.196,0.154,-8.042,0,-0.088
528655,-8.240,0.132,-8.108,0,-0.088
528665,-8.196,0.154,-8.042,0,-0.088
528675,-8.262,0.088,-8.174,0,-0.088
528685,-8.152,0.110,-8.042,0,-0.088
528695,-8.240,0.110,-8.130,0,-0.088
528705,-8.218,0.132,-8.086,0,-0.088
528715,-8.196,0.154,-8.042,0,-0.088
528725,-8.196,0.110,-8.086,0,-0.088
528735,-8.130,0.066,-8.064,0,-0.088
528745,-8.130,0.110,-8.020,0,-0.088
528755,-8.196,0.220,-7.976,0,-0.088
528765,-8.086,0.154,-7.932,0,0.000
528775,-8.086,0.176,-7.910,0,-0.088
528785,-8.086,0.132,-7.954,0,-0.088
528795,-8.042,0.264,-7.778,0,-0.088
528805,-8.020,0.176,-7.844,0,-0.088
528815,-7.998,0.220,-7.778,0,-0.088
528825,-7.976,0.176,-7.800,0,-0.088
528835,-7.954,0.176,-7.778,0,0.000
528845,-7.866,0.220,-7.646,0,0.000
528855,-7.866,0.220,-7.646,0,-0.088
528865,-7.866,0.286,-7.581,0,-0.088
528875,-7.800,0.242,-7.559,0,0.000
528885,-7.778,0.286,-7.493,0,-0.088
528895,-7.668,0.176,-7.493,0,-0.088
528905,-7.625,-0.066,-7.690,0,-0.088
528915,-7.493,-0.439,-7.932,0,0.000
528925,-7.339,-0.703,-8.042,0,-0.088
528935,-7.229,-0.461,-7.690,0,-0.088
528945,-7.163,-0.132,-7.295,0,-0.088
528955,-7.031,-0.022,-7.053,0,0.000
528965,-6.943,-0.044,-6.987,0,-0.088
528975,-6.855,0.132,-6.724,0,0.000
528985,-6.724,0.022,-6.702,0,0.000
528995,-6.460,-0.066,-6.526,0,-0.088
529005,-6.262,-0.110,-6.372,0,0.000
529015,-5.999,-0.132,-6.130,0,-0.088
529025,-5.801,0.132,-5.669,0,0.000
529035,-5.537,0.461,-5.076,0,0.000
529045,-5.295,0.725,-4.570,0,-0.088
529055,-5.010,0.747,-4.263,0,-0.088
529065,-4.834,0.769,-4.065,0,0.000
529075,-4.482,0.769,-3.713,0,0.000
529085,-4.241,0.747,-3.494,0,0.000
529095,-3.911,0.813,-3.098,0,0.088
529105,-3.538,0.923,-2.615,0,0.088
529115,-3.252,1.274,-1.978,0,0.088
529125,-2.988,1.472,-1.516,0,0.088
529135,-2.659,1.802,-0.857,0,0.176
529145,-2.395,1.978,-0.417,0,0.176
529155,-2.065,2.175,0.110,0,0.264
529165,-1.758,2.241,0.483,0,0.264
529175,-1.516,2.307,0.791,0,0.264
529185,-1.187,2.329,1.143,0,0.264
529195,-0.923,2.505,1.582,0,0.264
529205,-0.637,2.725,2.087,0,0.264
529215,-0.439,2.922,2.483,0,0.264
529225,-0.154,3.230,3.076,0,0.264
529235,0.110,3.538,3.647,0,0.264
529245,0.242,3.823,4.065,0,0.264
529255,0.483,4.087,4.570,0,0.264
529265,0.593,4.241,4.834,0,0.176
529275,0.725,4.460,5.186,0,0.176
529285,0.879,4.746,5.625,0,0.088
529295,0.967,4.944,5.911,0,0.088
529305,1.077,5.229,6.306,0,0.000
529315,1.077,5.537,6.614,0,0.088
529325,1.143,5.933,7.075,0,0.000
529335,1.099,6.262,7.361,0,0.088
529345,1.077,6.658,7.734,0,0.088
529355,1.055,7.031,8.086,0,0.088
529365,0.901,7.471,8.372,0,0.000
529375,0.747,7.756,8.503,0,0.000
529385,0.549,8.042,8.591,0,0.088
529395,0.308,8.372,8.679,0,0.000
529405,0.176,8.701,8.877,0,0.000
529415,-0.198,9.229,9.031,0,0.088
529425,-0.461,9.668,9.207,0,0.088
529435,-0.813,10.173,9.360,0,0.000
529445,-1.230,10.745,9.514,0,0.000
529455,-1.626,11.184,9.558,0,0.000
529465,-2.109,11.646,9.536,0,0.000
529475,-2.593,12.173,9.580,0,0.000
529485,-3.164,12.744,9.580,0,0.000
529495,-3.713,13.359,9.646,0,0.000
529505,-4.219,13.975,9.756,0,0.000
529515,-4.900,14.568,9.668,0,0.000
529525,-5.537,15.249,9.712,0,0.000
529535,-6.240,15.930,9.690,0,0.000
529545,-6.877,16.787,9.910,0,0.000
529555,-7.690,17.534,9.844,0,0.000
529565,-8.525,18.391,9.866,0,0.000
529575,-9.141,18.589,9.448,0,0.000
529585,-9.712,19.182,9.470,0,0.000
529595,-10.283,20.237,9.954,0,0.000
529605,-11.162,21.379,10.217,0,0.000
529615,-11.667,21.665,9.998,0,0.000
529625,-11.931,21.885,9.954,0,0.000
529635,-12.173,21.863,9.690,0,0.000
529645,-12.502,21.885,9.382,0,-0.088
529655,-12.766,21.643,8.877,0,-0.088
529665,-12.920,21.973,9.053,0,-0.088
529675,-13.162,22.852,9.690,0,-0.088
529685,-13.469,23.335,9.866,0,0.000
529695,-13.887,23.423,9.536,0,-0.088
529705,-14.238,23.599,9.360,0,-0.088
529715,-14.590,23.467,8.877,0,-0.088
529725,-14.941,23.687,8.745,0,-0.088
529735,-15.271,23.752,8.481,0,-0.088
529745,-15.557,23.862,8.306,0,-0.088
529755,-15.798,24.060,8.262,0,-0.088
529765,-15.974,24.126,8.152,0,0.000
529775,-16.062,24.148,8.086,0,0.088
529785,-16.172,24.038,7.866,0,0.088
529795,-16.282,23.818,7.537,0,0.088
529805,-16.370,23.511,7.141,0,0.088
529815,-16.458,23.269,6.812,0,0.176
529825,-16.479,23.269,6.790,0,0.176
529835,-16.479,23.071,6.592,0,0.264
529845,-16.436,22.961,6.526,0,0.264
529855,-16.392,22.654,6.262,0,0.264
529865,-16.326,22.324,5.999,0,0.264
529875,-16.260,22.083,5.823,0,0.264
529885,-16.172,21.731,5.559,0,0.264
529895,-16.040,21.489,5.449,0,0.264
529905,-15.864,21.094,5.229,0,0.264
529915,-15.710,20.698,4.988,0,0.264
529925,-15.513,20.479,4.966,0,0.264
529935,-15.337,20.215,4.878,0,0.264
529945,-15.183,19.995,4.812,0,0.176
529955,-14.919,19.666,4.746,0,0.176
529965,-14.656,19.094,4.438,0,0.088
529975,-14.436,18.435,3.999,0,0.088
529985,-14.128,17.996,3.867,0,0.000
529995,-13.777,17.688,3.911,0,0.088
530005,-13.513,17.380,3.867,0,0.000
530015,-13.206,17.095,3.889,0,0.088
530025,-12.854,16.787,3.933,0,0.088
530035,-12.502,16.084,3.582,0,0.088
530045,-12.239,15.183,2.944,0,0.000
530055,-11.887,14.480,2.593,0,0.000
530065,-11.514,14.019,2.505,0,0.088
530075,-11.140,13.623,2.483,0,0.000
530085,-10.833,13.271,2.439,0,0.000
530095,-10.547,12.898,2.351,0,0.088
530105,-10.217,12.305,2.087,0,-0.352
530115,-9.932,11.382,1.450,0,-0.352
530125,-9.734,10.613,0.879,0,-0.352
530135,-9.470,9.932,0.461,0,-0.352
530145,-9.229,9.514,0.286,0,-0.352
530155,-9.009,9.009,0.000,0,-0.352
530165,-8.833,8.459,-0.374,0,-0.352
530175,-8.657,8.130,-0.527,0,-0.352
530185,-8.569,7.625,-0.945,0,-0.352
530195,-8.416,7.141,-1.274,0,-0.352
530205,-8.284,6.570,-1.714,0,-0.352
530215,-8.218,5.801,-2.417,0,-0.352
530225,-8.108,4.922,-3.186,0,-0.352
530235,-7.844,4.043,-3.801,0,-0.352
530245,-7.581,3.318,-4.263,0,-0.352
530255,-7.405,2.637,-4.768,0,-0.352
530265,-7.207,2.131,-5.076,0,-0.352
530275,-7.053,1.758,-5.295,0,-0.352
530285,-6.899,1.208,-5.691,0,-0.352
530295,-6.724,0.813,-5.911,0,-0.352
530305,-6.526,0.439,-6.086,0,-0.352
530315,-6.328,-0.286,-6.614,0,-0.352
530325,-6.196,-1.055,-7.251,0,-0.352
530335,-5.889,-1.670,-7.559,0,-0.352
532287,-9.954,-0.527,-10.481,0,-0.352
532297,-9.976,-0.571,-10.547,0,-0.352
532307,-9.998,-0.571,-10.569,0,-0.352
532317,-9.976,-0.593,-10.569,0,-0.352
532327,-9.998,-0.571,-10.569,0,-0.352
532337,-10.020,-0.527,-10.547,0,-0.352
532347,-9.976,-0.549,-10.525,0,-0.352
532357,-9.976,-0.483,-10.459,0,-0.352
532367,-9.954,-0.461,-10.415,0,-0.352
532377,-9.976,-0.439,-10.415,0,-0.352
532387,-10.020,-0.396,-10.415,0,-0.352
532397,-10.085,-0.352,-10.437,0,-0.352
532407,-10.020,-0.396,-10.415,0,-0.352
532417,-10.020,-0.396,-10.415,0,-0.352
532427,-10.107,-0.461,-10.569,0,-0.352
532437,-10.107,-0.483,-10.591,0,-0.352
532447,-10.129,-0.483,-10.613,0,-0.352
532457,-10.107,-0.483,-10.591,0,-0.352
532467,-10.129,-0.483,-10.613,0,-0.352
532477,-10.063,-0.396,-10.459,0,-0.352
532487,-10.107,-0.439,-10.547,0,-0.352
532497,-10.085,-0.483,-10.569,0,-0.352
532507,-10.085,-0.483,-10.569,0,-0.352
532517,-10.107,-0.461,-10.569,0,-0.352
532527,-10.085,-0.549,-10.635,0,-0.352
532537,-10.085,-0.549,-10.635,0,-0.352
532547,-10.107,-0.527,-10.635,0,-0.352
532557,-10.151,-0.527,-10.679,0,-0.352
532567,-10.151,-0.549,-10.701,0,-0.264
532577,-10.042,-0.637,-10.679,0,-0.264
532587,-10.085,-0.659,-10.745,0,-0.176
532597,-10.107,-0.703,-10.811,0,-0.176
532607,-10.107,-0.747,-10.854,0,-0.176
532617,-10.107,-0.747,-10.854,0,-0.088
532627,-10.085,-0.791,-10.876,0,0.000
532637,-10.107,-0.857,-10.964,0,0.000
532647,-10.063,-0.901,-10.964,0,0.000
532657,-10.085,-0.835,-10.920,0,0.000
532667,-10.085,-0.967,-11.052,0,0.176
532677,-10.042,-1.165,-11.206,0,0.176
532687,-9.954,-1.582,-11.536,0,0.088
532697,-9.734,-1.912,-11.646,0,0.000
532707,-9.646,-2.109,-11.755,0,0.000
532717,-9.536,-2.219,-11.755,0,0.000
532727,-9.316,-2.197,-11.514,0,0.088
532737,-9.075,-2.241,-11.316,0,0.000
532747,-8.877,-2.483,-11.360,0,0.000
532757,-8.679,-2.834,-11.514,0,0.000
532767,-8.416,-2.944,-11.360,0,0.000
532777,-8.152,-2.900,-11.052,0,0.000
532787,-7.844,-2.747,-10.591,0,0.000
532797,-7.427,-2.417,-9.844,0,0.088
532807,-7.075,-2.263,-9.338,0,0.000
532817,-6.746,-2.241,-8.987,0,0.000
532827,-6.262,-2.241,-8.503,0,0.000
532837,-5.867,-2.351,-8.218,0,0.088
532847,-5.339,-2.439,-7.778,0,0.000
532857,-4.856,-2.351,-7.207,0,0.000
532867,-4.351,-2.241,-6.592,0,0.000
532877,-3.779,-2.043,-5.823,0,0.000
532887,-3.274,-1.868,-5.142,0,0.000
532897,-2.681,-1.626,-4.307,0,0.000
532907,-2.065,-1.538,-3.604,0,0.000
532917,-1.494,-1.494,-2.988,0,0.088
532927,-0.967,-1.472,-2.439,0,0.000
532937,-0.308,-1.516,-1.824,0,0.000
532947,0.308,-1.384,-1.077,0,0.088
532957,0.989,-1.450,-0.461,0,0.000
532967,1.604,-1.340,0.264,0,0.000
532977,2.307,-1.230,1.077,0,0.000
532987,2.856,-1.230,1.626,0,0.000
532997,3.582,-1.274,2.307,0,0.000
533007,4.197,-1.208,2.988,0,0.000
533017,4.834,-1.384,3.450,0,0.000
533027,5.515,-1.450,4.065,0,0.000
533037,6.086,-1.538,4.548,0,0.000
533047,6.724,-1.692,5.032,0,0.088
533057,7.427,-1.714,5.713,0,0.000
533067,8.064,-1.912,6.152,0,0.000
533077,8.679,-2.087,6.592,0,0.088
533087,9.272,-2.329,6.943,0,0.000
533097,9.932,-2.527,7.405,0,0.088
533107,10.503,-2.747,7.756,0,0.088
533117,11.118,-3.120,7.998,0,0.176
533127,11.624,-3.406,8.218,0,0.264
533137,12.261,-3.779,8.481,0,0.352
533147,12.788,-4.153,8.635,0,0.439
533157,13.359,-4.548,8.811,0,0.439
533167,13.975,-5.120,8.855,0,0.439
533177,14.480,-5.603,8.877,0,0.439
533187,15.051,-6.196,8.855,0,0.352
533197,15.535,-6.614,8.921,0,0.352
533207,16.128,-7.229,8.899,0,0.352
533217,16.655,-7.844,8.811,0,0.352
533227,17.139,-8.503,8.635,0,0.352
533237,17.600,-9.207,8.394,0,0.352
533247,18.149,-9.976,8.174,0,0.352
533257,18.589,-10.898,7.690,0,0.352
533267,19.072,-11.909,7.163,0,0.352
533277,19.556,-12.832,6.724,0,0.352
533287,20.061,-13.821,6.240,0,0.352
533297,20.522,-15.029,5.493,0,0.352
533307,20.940,-16.106,4.834,0,0.352
533317,21.423,-17.380,4.043,0,0.352
533327,21.885,-18.809,3.076,0,0.352
533337,22.324,-20.325,2.000,0,0.264
533347,22.654,-21.775,0.879,0,0.352
533357,22.983,-23.137,-0.154,0,0.264
533367,23.071,-23.445,-0.374,0,0.264
533377,23.247,-24.807,-1.560,0,0.264
533387,23.643,-26.565,-2.922,0,0.352
533397,24.192,-29.224,-5.032,0,0.352
533407,24.434,-32.234,-7.800,0,0.264
533417,24.631,-33.442,-8.811,0,0.264
533427,24.807,-34.805,-9.998,0,0.352
533437,24.741,-35.398,-10.657,0,0.352
533447,24.697,-36.145,-11.448,0,0.352
533457,24.675,-37.156,-12.480,0,0.264
533467,24.675,-37.815,-13.140,0,0.352
533477,24.719,-39.001,-14.282,0,0.264
533487,24.653,-40.298,-15.645,0,0.264
533497,24.675,-41.287,-16.611,0,0.352
533507,24.521,-41.902,-17.380,0,0.352
533517,24.412,-42.385,-17.974,0,0.352
533527,24.368,-42.847,-18.479,0,0.352
533537,24.126,-43.044,-18.918,0,0.352
533547,23.994,-43.308,-19.314,0,0.352
533557,23.796,-43.374,-19.578,0,0.352
533567,23.643,-43.418,-19.775,0,0.352
533577,23.445,-43.418,-19.973,0,0.352
533587,23.225,-43.396,-20.171,0,0.352
533597,23.027,-43.308,-20.281,0,0.352
533607,22.764,-43.198,-20.435,0,0.264
533617,22.478,-43.198,-20.720,0,0.352
533627,22.170,-43.044,-20.874,0,0.352
533637,21.973,-42.825,-20.852,0,0.352
533647,21.533,-42.517,-20.984,0,0.352
533657,21.292,-42.034,-20.742,0,0.352
533667,21.028,-41.682,-20.654,0,0.352
533677,20.720,-41.155,-20.435,0,0.352
533687,20.281,-40.583,-20.303,0,0.352
533697,20.083,-40.078,-19.995,0,0.352
533707,19.775,-39.441,-19.666,0,0.352
533717,19.336,-38.826,-19.490,0,0.352
533727,18.984,-38.123,-19.138,0,0.352
533737,18.567,-37.332,-18.765,0,0.352
533747,18.193,-36.519,-18.325,0,0.352
533757,17.820,-35.728,-17.908,0,0.352
533767,17.490,-35.002,-17.512,0,0.439
533777,17.073,-34.321,-17.249,0,0.439
533787,16.721,-33.706,-16.985,0,0.439
533797,16.216,-33.113,-16.897,0,0.264
533807,15.930,-32.322,-16.392,0,0.264
536242,-7.646,-0.352,-7.998,0,0.439
536252,-7.712,-0.242,-7.954,0,0.439
536262,-7.690,-0.286,-7.976,0,0.439
536272,-7.646,-0.242,-7.888,0,0.439
536282,-7.668,-0.198,-7.866,0,0.352
536292,-7.646,-0.264,-7.910,0,0.352
536302,-7.625,-0.242,-7.866,0,0.352
536312,-7.712,-0.198,-7.910,0,0.352
536322,-7.690,-0.220,-7.910,0,0.352
536332,-7.668,-0.242,-7.910,0,0.352
536342,-7.712,-0.176,-7.888,0,0.352
536352,-7.712,-0.176,-7.888,0,0.352
536362,-7.690,-0.198,-7.888,0,0.352
536372,-7.668,-0.154,-7.822,0,0.352
536382,-7.712,-0.264,-7.976,0,0.352
536392,-7.756,-0.198,-7.954,0,0.352
536402,-7.668,-0.220,-7.888,0,0.352
536412,-7.690,-0.242,-7.932,0,0.352
536422,-7.625,-0.220,-7.844,0,0.352
536432,-7.646,-0.066,-7.712,0,0.264
536442,-7.778,-0.110,-7.888,0,0.352
536452,-7.690,-0.132,-7.822,0,0.264
536462,-7.690,-0.154,-7.844,0,0.352
536472,-7.690,-0.198,-7.888,0,0.439
536482,-7.646,-0.308,-7.954,0,0.439
536492,-7.668,-0.154,-7.822,0,0.439
536502,-7.734,-0.176,-7.910,0,0.352
536512,-7.668,-0.176,-7.844,0,0.439
536522,-7.646,-0.044,-7.690,0,0.439
536532,-7.690,-0.132,-7.822,0,0.439
536542,-7.734,-0.110,-7.844,0,0.439
536552,-7.734,-0.198,-7.932,0,0.439
536562,-7.646,-0.330,-7.976,0,0.439
536572,-7.668,-0.286,-7.954,0,0.352
536582,-7.668,-0.176,-7.844,0,0.439
536592,-7.668,-0.242,-7.910,0,0.439
536602,-7.646,-0.132,-7.778,0,0.439
536612,-7.690,-0.176,-7.866,0,0.439
536622,-7.625,-0.176,-7.800,0,0.439
536632,-7.690,-0.154,-7.844,0,0.439
536642,-7.646,-0.242,-7.888,0,0.439
536652,-7.668,-0.286,-7.954,0,0.439
536662,-7.668,-0.242,-7.910,0,0.439
536672,-7.668,-0.198,-7.866,0,0.439
536682,-7.625,-0.176,-7.800,0,0.439
536692,-7.690,-0.242,-7.932,0,0.439
536702,-7.712,-0.242,-7.954,0,0.439
536712,-7.712,-0.198,-7.910,0,0.439
536722,-7.712,-0.242,-7.954,0,0.439
536732,-7.646,-0.242,-7.888,0,0.439
536742,-7.625,-0.286,-7.910,0,0.439
536752,-7.603,-0.176,-7.778,0,0.439
536762,-7.603,-0.220,-7.822,0,0.439
536772,-7.625,-0.242,-7.866,0,0.439
536782,-7.603,-0.374,-7.976,0,0.439
536792,-7.581,-0.396,-7.976,0,0.439
536802,-7.471,-0.352,-7.822,0,0.439
536812,-7.515,-0.461,-7.976,0,0.088
536822,-7.427,-0.461,-7.888,0,0.000
536832,-7.317,-0.571,-7.888,0,0.000
536842,-7.251,-0.769,-8.020,0,0.000
536852,-7.097,-1.033,-8.130,0,0.000
536862,-6.921,-1.714,-8.635,0,0.000
536872,-6.680,-2.219,-8.899,0,0.000
536882,-6.526,-2.197,-8.723,0,0.000
536892,-6.328,-2.021,-8.350,0,0.088
536902,-6.152,-2.021,-8.174,0,0.000
536912,-5.933,-1.912,-7.844,0,0.000
536922,-5.757,-1.758,-7.515,0,0.000
536932,-5.493,-1.692,-7.185,0,0.088
